idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
127576_bbup20V2,False,0,-99.0,23561.89164727532,2.205506859212116,-0.05406291866365759,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696955178024212,0.26792613218158895,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,0,0.7159540332858296,1.0
198154_bbdw20V2,False,0,-99.0,32949.142048110916,2.63628239248921,1.5066686576644943,0.0,0.0,0.0,0.7853981633974483,1.5647535288738579,0.15567085310442505,0.7853981633974483,1.5691972421908107,0.18677895152385696,-0.7853981633974483,1.5660107933937106,0.2108808719317012,0.0,0.0,0.0,0.3732549749994786,1,0.2852319482798771,0.0
277942_bbdw50V2,False,0,-99.0,36842.926348083696,2.5927157734762907,2.013536073617908,0.0,0.0,0.0,0.7853981633974483,1.5690215328728325,0.32431162624634513,-0.7853981633974483,1.568679287547593,0.18320950146976706,0.7853981633974483,1.5693062499263402,0.31466440827901715,0.0,0.0,0.0,0.11436396067687069,0,0.06367067035401744,0.0
88350_bbup50V2,False,0,-99.0,41544.10388203528,2.999987601823942,-0.7265291324989122,-0.7853981633974483,1.5597240232678595,0.07474975044341445,0.0,0.0,0.0,0.7853981633974483,1.570319251938029,0.18971441969216762,0.7853981633974483,1.5661258397559579,0.2483015652112539,0.0,0.0,0.0,0.4547555834202817,1,0.2295615441255942,0.0
342791_bbup50V2,False,0,-99.0,45740.395270026835,3.789034608261282,-0.0697419767884651,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698053228148199,0.16691871314139065,-0.7853981633974483,1.5676670928912566,0.0653291200924118,0.0,0.0,0.0,-0.1368488588700129,1,-0.42996484242306016,-0.0
204273_bbdw50V2,False,0,-99.0,48489.81138538214,2.616760287955314,-2.3249794584072734,0.0,0.0,0.0,0.7853981633974483,1.56964750078242,0.08169326473417549,-0.7853981633974483,1.5689292985062637,0.20271682241651096,0.0,0.0,0.0,0.0,0.0,0.0,0.14888439748676893,1,0.12647472084763933,0.0
46307_bbdw20V2,False,0,-99.0,29240.153379176943,3.024725810602683,-1.7135743942878,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694855752300771,0.10626795817898661,0.0,0.0,0.0,-0.7853981633974483,1.5687591261778693,0.09891999362943842,-0.24974201829722245,0,-0.1666740197134209,-0.0
71791_bbup50V2,False,0,-99.0,74834.02277596202,2.5968771946336195,1.8238586806433292,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700561460935885,0.10634952807968714,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823380048702299,1,-0.16861829985630244,-0.0
54301_bbup50V2,False,0,-99.0,80023.76661804887,2.595040174365841,0.7501036842291083,0.0,0.0,0.0,0.7853981633974483,1.5693231321225254,0.06004874246370527,0.7853981633974483,1.5692489768613176,0.07555409033878048,0.0,0.0,0.0,0.0,0.0,0.0,0.16456469828420597,1,0.39209652469235545,0.0
67502_bbdw20V2,False,0,-99.0,20304.85575447104,3.0532540720071153,3.1309672252753735,0.0,0.0,0.0,-0.7853981633974483,1.5662826258808629,0.15229176582372497,0.7853981633974483,1.569864998157232,0.2734557026517648,0.0,0.0,0.0,0.7853981633974483,1.5695771572052344,0.45423467188789357,0.5095876193670767,0,-0.00017411443153075856,-0.0
110852_bbdw50V2,False,0,-99.0,38548.433241430896,2.9117825051967414,-2.1354011784923,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697342173019135,0.24969440838760265,0.7853981633974483,1.567961524665437,0.21723815731344767,0.0,0.0,0.0,0.27469025744488584,0,0.45703688529259795,0.0
68532_bbup50V2,False,0,-99.0,44240.7275284388,2.463564797062767,-2.2539501980441643,0.0,0.0,0.0,0.7853981633974483,1.5699473805174962,0.15353201167782518,0.7853981633974483,1.5694664353562289,0.37941023761038795,0.0,0.0,0.0,-0.7853981633974483,1.5689738143488845,0.07381469900628576,0.4685147992896281,0,0.4949378234422862,0.0
335232_bbdw50V2,False,0,-99.0,32415.19451356073,3.0820765638115497,-0.3434723022496231,-0.7853981633974483,1.5700141562816372,0.2590821477222979,0.0,0.0,0.0,0.7853981633974483,1.5687780124260668,0.21309081828993626,0.7853981633974483,1.5702101863198843,0.2850134302003833,0.0,0.0,0.0,0.10645863077773851,0,0.14790103287666284,0.0
265811_bbdw50V2,False,0,-99.0,70302.19458159216,2.707263395977878,-0.4633208042792254,0.0,0.0,0.0,-0.7853981633974483,1.5699387156283966,0.14367072361667257,-0.7853981633974483,1.5701692978177593,0.3158671080582436,0.0,0.0,0.0,0.0,0.0,0.0,-0.21223375899733546,0,-0.43872233992794335,-0.0
50557_bbup50V2,True,1,11463.088067832354,53621.26787687684,2.7350004833154755,-2.8824047702057363,0.7853981633974483,1.5705049760199046,0.2949493008572906,0.0,0.0,0.0,0.7853981633974483,1.5699008842662092,0.36254266017083214,0.0,0.0,0.0,0.0,0.0,0.0,0.44359186718708654,1,0.10175159835268838,0.0
214347_bbup50V2,False,0,-99.0,70533.29829901275,3.2001064258042127,-2.495403763334588,0.0,0.0,0.0,-0.7853981633974483,1.5666555906156425,0.05897657786607332,0.7853981633974483,1.5692645430917276,0.1265881522228072,0.7853981633974483,1.5672169445520228,0.29739531838326516,0.0,0.0,0.0,-0.2254341267104313,1,-0.16263443893087776,-0.0
64958_bbup50V2,False,0,-99.0,40759.03900830036,2.9133624098082267,-2.2266448007401456,0.0,0.0,0.0,-0.7853981633974483,1.5688422047972725,0.11180805196314741,-0.7853981633974483,1.569569945391514,0.11382011176153399,0.7853981633974483,1.5494878438517026,0.09303111686172934,0.0,0.0,0.0,-0.30885306735376883,1,-0.4554222636022218,-0.0
272719_bbup50V2,False,0,-99.0,82578.44522682992,2.303001220070977,-0.5998248877351999,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5686014760275817,0.14691915375961356,0.7853981633974483,1.5687658578373591,0.1979857588170723,-0.7853981633974483,1.5669008243553537,0.03843177655301028,0.3186047484081234,1,0.43509853267901166,0.0
360681_bbup50V2,False,0,-99.0,58459.88981263276,2.7239885949892386,-0.5195199199445849,-0.7853981633974483,1.5702799056048597,0.31270181123629215,0.7853981633974483,1.5693971617938243,0.3953814801337027,-0.7853981633974483,1.5696664800221767,0.282833347573912,0.0,0.0,0.0,0.0,0.0,0.0,-0.1323887954246528,1,-0.19957874087183203,-0.0
71489_bbup20V2,False,0,-99.0,23007.728210787383,2.513820990350117,1.0459079436372232,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694617882594584,0.2761276754494229,0.7853981633974483,1.5394830137679605,0.1209332942957695,0.0,0.0,0.0,-0.17647810522177312,0,-0.1373129982547411,-0.0
131660_bbup50V2,False,0,-99.0,35455.05818916749,2.7812625379271925,-3.0719899132446034,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696361919791644,0.0722227625333999,0.0,0.0,0.0,0.0,0.0,0.0,0.5944865143014636,1,0.7012733078754364,1.0
10219_bbdw50V2,False,0,-99.0,61656.3059412887,3.5398685373248733,0.14316490184006953,0.0,0.0,0.0,0.7853981633974483,1.5679334894561978,0.11037599923203141,-0.7853981633974483,1.568523632895979,0.22765423300333398,0.7853981633974483,1.5403884130846015,0.06113691250818067,0.0,0.0,0.0,0.00022215245726258406,0,0.06127935081435023,0.0
61426_bbup50V2,False,0,-99.0,60843.173122205655,2.6516502518089684,2.6706788092484235,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695762291654378,0.39963481175019483,0.7853981633974483,1.5659887816468445,0.030752687054242576,0.0,0.0,0.0,-0.43809575246775284,0,-0.22590739354725728,-0.0
147014_bbup50V2,False,0,-99.0,40594.02989832699,2.9375527199160407,2.339762862899692,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696613479762673,0.1702593177298255,0.7853981633974483,1.568797345179945,0.045113197518611536,0.0,0.0,0.0,0.24735042334500879,0,0.48110138230626764,0.0
310922_bbdw50V2,True,1,10549.061977210004,39996.02630734138,2.6669388349334984,2.210493763813904,-0.7853981633974483,1.5684498388966635,0.08943416100496271,0.7853981633974483,1.5699192824322608,0.22434423721547134,-0.7853981633974483,1.5679223873217738,0.2713900411355729,0.0,0.0,0.0,0.7853981633974483,1.568492653995263,0.04992106844217572,0.4006145427356141,1,-0.09155516168247811,-0.0
14264_bbdw20V2,False,0,-99.0,25199.688015949512,2.7224565995041363,-2.5169165210877016,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699373405930195,0.32663026432615927,0.0,0.0,0.0,0.0,0.0,0.0,-0.379322742618164,0,-0.3404779813770035,-0.0
280988_bbup50V2,False,0,-99.0,73535.05989433183,3.0033692472393594,-2.8637635240173887,0.0,0.0,0.0,-0.7853981633974483,1.569804084738846,0.17106585685451361,0.7853981633974483,1.5698898166928268,0.11952425332667387,0.7853981633974483,1.545403392328249,0.06341522233196409,0.0,0.0,0.0,0.20271839602564698,1,-0.016904087206637636,-0.0
29995_bbup50V2,False,0,-99.0,38787.46404851907,2.2710220353901254,-0.1830120919793249,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5678691490814118,0.09553555435958058,0.0,0.0,0.0,0.0,0.0,0.0,0.1964267321542877,1,0.5634080891558975,1.0
309368_bbdw50V2,False,0,-99.0,48919.649475685255,2.5576387352171417,1.9673873768811627,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699570514569587,0.10976457933898247,0.0,0.0,0.0,0.0,0.0,0.0,0.34992018692702026,1,0.6193897187176951,1.0
328981_bbdw50V2,False,0,-99.0,64505.414567949716,2.3676091573845373,-0.6561770672631293,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696010187526148,0.1576589195304933,-0.7853981633974483,1.5142096050181177,0.013221753483247776,0.0,0.0,0.0,0.4769682012142737,1,0.3799671752190142,0.0
116079_bbup20V2,False,0,-99.0,53564.35878354334,2.502960637577271,-1.3355925651004774,0.0,0.0,0.0,0.7853981633974483,1.5689251404908,0.496669271254712,-0.7853981633974483,1.5702241400610593,0.33932073685346104,-0.7853981633974483,1.5694179410443585,0.04275657563553612,0.7853981633974483,1.5700838421690826,0.4305318759263711,0.03488826752348993,1,-0.037776083549181355,-0.0
132711_bbup50V2,False,0,-99.0,56880.79247829888,2.2206600805566827,3.1391735000459877,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697278962075125,0.14093619594020176,0.7853981633974483,1.568678249581723,0.09142945162853436,0.0,0.0,0.0,0.20371825490010578,1,0.016660621802179865,0.0
289799_bbdw50V2,False,0,-99.0,47055.53827934658,2.8234870439225577,2.0998253801667808,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569868769898342,0.09109614493773843,0.0,0.0,0.0,0.0,0.0,0.0,0.044223113957303516,0,0.4986010697938935,0.0
331496_bbup50V2,False,0,-99.0,56285.61417063924,2.6640364698344143,0.6916544005964298,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699580212391104,0.21391227168488638,0.0,0.0,0.0,-0.7853981633974483,1.5694165333027859,0.12718472364481662,-0.03357068903350989,0,-0.12146779904055832,-0.0
156448_bbdw20V2,False,0,-99.0,20508.654444435982,4.035800068669611,1.3428168779856129,0.0,0.0,0.0,-0.7853981633974483,1.5623769661786704,0.09714317257057067,0.7853981633974483,1.5702387714289456,0.20610144699395874,0.7853981633974483,1.5652084108528612,0.2369123477581586,0.0,0.0,0.0,0.5867772627043877,0,0.0659988488906239,0.0
270554_bbdw50V2,False,0,-99.0,61502.52337700024,2.693577388469571,-1.2299959966791576,0.0,0.0,0.0,0.7853981633974483,1.5629069800165396,0.012927263199681155,-0.7853981633974483,1.5690886408523026,0.0729759396908621,0.7853981633974483,1.569874337002706,0.10066791725469472,0.0,0.0,0.0,0.005071279238746804,1,0.04211951382845579,0.0
66309_bbup20V2,False,0,-99.0,25935.948985135477,2.7474812517289107,0.7603155066147629,0.0,0.0,0.0,-0.7853981633974483,1.569194308754558,0.2745996156159115,0.7853981633974483,1.5697383035949597,0.11977918570432292,0.0,0.0,0.0,0.0,0.0,0.0,0.22681113966935376,0,-0.0306974043909376,-0.0
228126_bbup50V2,False,0,-99.0,57192.0987901499,2.9318095667831305,1.4309660385835858,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701628801735756,0.09435598299061647,0.7853981633974483,1.5687085272744516,0.08422265170801976,-0.7853981633974483,1.5700032349587674,0.13944056717624528,-0.1292103125770571,0,0.33119255402511644,0.0
128961_bbup20V2,False,0,-99.0,20562.963263072757,2.359748562398797,1.7226567372657742,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5690226868443575,0.14260095734412526,0.0,0.0,0.0,0.0,0.0,0.0,-0.4892834323964483,1,-0.3722821306187925,-0.0
181465_bbup20V2,False,0,-99.0,24197.77783795225,3.408563188691123,-0.9696343687786844,0.0,0.0,0.0,0.7853981633974483,1.5661850718564563,0.28997896802528983,0.7853981633974483,1.5696472251567928,0.1946672046147037,-0.7853981633974483,1.5659940719181644,0.3462281331625181,0.0,0.0,0.0,0.09855801876485186,0,0.1874293621477348,0.0
107702_bbup20V2,False,0,-99.0,24074.7126033614,2.798706507463952,1.0145042979920091,0.0,0.0,0.0,-0.7853981633974483,1.5688658532395365,0.18221961462180675,0.7853981633974483,1.5693471708127025,0.2860876793150616,0.0,0.0,0.0,0.0,0.0,0.0,0.14146620165275267,0,-0.06571423528229636,-0.0
124786_bbdw20V2,False,0,-99.0,37358.58820972916,2.9876340105772483,-2.8784348313849373,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700819370195482,0.2324855555525829,0.0,0.0,0.0,0.0,0.0,0.0,0.1367257192158931,0,0.49787992059987374,0.0
48546_bbup50V2,False,0,-99.0,34884.37998629457,2.7101306295350867,2.534614532450584,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5649793295831762,0.3050288636328961,-0.7853981633974483,1.5427640050735825,0.05212114221892771,0.0,0.0,0.0,0.2566644709456564,1,0.25503967626443713,0.0
147250_bbup50V2,True,-1,32278.823233107672,46641.256988072615,3.3511607376357966,-1.9914434183166116,-0.7853981633974483,1.5701288752938214,0.047421865317642586,0.0,0.0,0.0,0.7853981633974483,1.5688743362356339,0.28115448191418685,0.0,0.0,0.0,0.0,0.0,0.0,-0.49478316361045127,0,-0.08460821424893347,-0.0
249676_bbdw50V2,False,0,-99.0,34668.595331149496,3.991959237620625,-3.0965448030378475,0.0,0.0,0.0,0.7853981633974483,1.5679388489545745,0.38177081200574714,-0.7853981633974483,1.5697650080291716,0.09729116107338306,0.0,0.0,0.0,0.0,0.0,0.0,0.24852770181182204,1,0.17099683468643914,0.0
23458_bbup50V2,False,0,-99.0,47581.17037234621,2.6110030353134706,-0.8228870884081617,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568615737993276,0.042339423399179524,0.0,0.0,0.0,0.0,0.0,0.0,0.41661040861477655,0,0.6552842535316047,1.0
161819_bbup20V2,False,0,-99.0,24523.116477353407,3.1080049072330787,0.29753049623866445,0.7853981633974483,1.5683510573787287,0.1289897145116583,0.0,0.0,0.0,0.7853981633974483,1.5686133680808438,0.24239238713004704,-0.7853981633974483,1.5480834332217586,0.0680921924901108,0.0,0.0,0.0,0.291850298425262,1,-0.03867644717198443,-0.0
140915_bbup50V2,True,-1,4656.971905779168,22454.24872237942,2.8483390891225877,0.5707242463376707,-0.7853981633974483,1.5696149134995434,0.1818442435046286,0.0,0.0,0.0,0.7853981633974483,1.5696427485350781,0.33667150071227897,0.7853981633974483,1.5284942117286588,0.02963800772977419,0.0,0.0,0.0,0.08706181793563643,0,0.1713885628308144,0.0
31417_bbup50V2,False,0,-99.0,44107.70822996669,2.311071471770629,1.673517137060666,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695436512830738,0.28522777266064286,0.7853981633974483,1.5642887933894258,0.11237692821621816,0.0,0.0,0.0,0.30448087409617536,1,0.48102544276909326,0.0
246243_bbdw50V2,False,0,-99.0,22750.287313044828,2.8314486934010703,-2.297658758274061,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693597130063004,0.11528768678091776,0.7853981633974483,1.5672844441881608,0.1075665415771561,0.0,0.0,0.0,-0.09330112994149051,1,-0.10730032617221963,-0.0
342841_bbdw50V2,True,1,30037.748805592357,48660.87096033008,3.9124819031858538,-2.300643723038996,0.7853981633974483,1.5702549353529294,0.059916206556923784,0.7853981633974483,1.5619845429571713,0.2063199625700533,-0.7853981633974483,1.5648243142011593,0.07183131183212846,0.0,0.0,0.0,0.0,0.0,0.0,0.6784637629097041,1,0.06751591738533635,0.0
99299_bbdw20V2,False,0,-99.0,38189.35994802129,2.9704216887052044,0.2188542651091475,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5685807620354228,0.2585008142694284,0.7853981633974483,1.5694337110076058,0.07463795770429141,0.0,0.0,0.0,-0.25197920853226735,1,-0.16163885334665007,-0.0
47337_bbup50V2,False,0,-99.0,44592.37064258316,3.5338812206852657,-1.313539958982315,0.0,0.0,0.0,0.7853981633974483,1.5679823246511506,0.25863930589187073,0.7853981633974483,1.5689716342535198,0.19725180409801504,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1,0.4734867345870048,0.0
172366_bbdw20V2,False,0,-99.0,23502.76587022465,2.6883174507019114,-1.9605861070733357,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.56784545423574,0.1515973973149928,-0.7853981633974483,1.5634376918163233,0.2017525524525831,0.0,0.0,0.0,0.2976908352530707,1,0.2844825559497275,0.0
81225_bbdw50V2,False,0,-99.0,32050.652403705502,3.488979492096293,0.3361129142831577,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694295767828792,0.34365495283329217,0.0,0.0,0.0,0.0,0.0,0.0,0.06310314778709358,0,0.42492206661306364,0.0
141321_bbdw20V2,False,0,-99.0,23946.223763456,3.0374124394458484,2.4445505595168964,0.0,0.0,0.0,0.7853981633974483,1.5672702967943697,0.13452896646705576,0.7853981633974483,1.5702923483578473,0.29124713382420914,0.0,0.0,0.0,0.0,0.0,0.0,0.7014970604110612,1,0.4578831780012528,0.0
64249_bbdw50V2,False,0,-99.0,57083.609743884525,2.318195976460152,-0.9690040214712392,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687809099842096,0.1462458245862461,-0.7853981633974483,1.567087593115861,0.14102285551722135,-0.7853981633974483,1.5655750828736952,0.014066185893932196,0.02421063381141274,0,0.1890246303250127,0.0
180273_bbdw20V2,False,0,-99.0,27588.0912646661,2.370782412207906,0.12423933488382825,-0.7853981633974483,1.5699839677798406,0.3244548588327559,0.0,0.0,0.0,0.7853981633974483,1.5696126082726483,0.23124335180513975,0.0,0.0,0.0,0.0,0.0,0.0,-0.31644999019686576,0,-0.1007372135920135,-0.0
131343_bbup50V2,False,0,-99.0,32370.183494837238,3.505211508366288,-2.602919119863812,0.0,0.0,0.0,0.7853981633974483,1.5682233017437366,0.17984973467466878,0.7853981633974483,1.5696023936078267,0.1730241971963355,0.0,0.0,0.0,0.0,0.0,0.0,0.2580412907362019,1,0.3983509615108836,0.0
97201_bbup50V2,False,0,-99.0,40179.02621852423,2.6841366016241004,0.038216079876466455,0.0,0.0,0.0,0.7853981633974483,1.5677515168852998,0.09024628468988792,-0.7853981633974483,1.5674160661926075,0.05984447457756633,0.0,0.0,0.0,0.0,0.0,0.0,0.4280572433571419,0,0.17540157407461388,0.0
14870_bbup20V2,False,0,-99.0,32792.96095754206,3.787107744753128,-0.7614809086709434,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5691485399958174,0.1301793533072413,0.7853981633974483,1.54180635738729,0.2538282819741959,0.0,0.0,0.0,0.08881808245531334,1,0.3933041118954994,0.0
274922_bbdw50V2,False,0,-99.0,53550.581776050945,2.271871916237114,3.0923608237882294,0.0,0.0,0.0,0.7853981633974483,1.5702813857124533,0.39299269656055186,-0.7853981633974483,1.5686506074628577,0.1789450434819144,-0.7853981633974483,1.5606330762382166,0.05432890085077366,0.0,0.0,0.0,0.5216568994524081,1,0.06588473053929342,0.0
15847_bbdw20V2,False,0,-99.0,68919.75979131086,3.723251714252783,-1.0848985338110777,0.7853981633974483,1.5690505109305481,0.20371471592122523,0.0,0.0,0.0,-0.7853981633974483,1.5701323465060364,0.0308538934941338,-0.7853981633974483,1.5574855676242434,0.03190348922856021,0.0,0.0,0.0,0.07238182301640464,1,-0.28873896698938106,-0.0
353283_bbup50V2,False,0,-99.0,96907.78951530314,2.2040981883448647,-2.934502194762453,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698199923535816,0.21389851690614256,0.0,0.0,0.0,0.7853981633974483,1.56984093039078,0.05276762290961158,0.406603867701488,1,0.14957833795569625,0.0
19546_bbup50V2,False,0,-99.0,51399.290734204726,2.348886807228085,-0.4438234422361192,0.0,0.0,0.0,0.7853981633974483,1.5695862951085962,0.11915410088760683,0.7853981633974483,1.5688118278617202,0.14530221783443817,-0.7853981633974483,1.568465672341231,0.09424524558390997,0.0,0.0,0.0,0.2563509627417304,1,0.28382985950001516,0.0
205785_bbup50V2,False,0,-99.0,28391.422200540463,3.4370189150539296,-0.6692222505361596,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698850436327723,0.21489561288648928,-0.7853981633974483,1.5312037431086343,0.010803249479241528,0.0,0.0,0.0,-0.2725267491985587,0,-0.4952252281257188,-0.0
99454_bbdw20V2,True,1,9183.499772961644,25430.629569678633,2.8596343536995024,-1.4013221003605445,0.7853981633974483,1.5700287904079397,0.14307138864595084,-0.7853981633974483,1.5637236772926268,0.04825266446062813,0.7853981633974483,1.5694990309261583,0.35657811309757975,0.0,0.0,0.0,0.0,0.0,0.0,0.39915252692541947,0,-0.2466295393849004,-0.0
185517_bbdw20V2,False,0,-99.0,36835.53240141335,3.200583026121357,2.299628399354572,0.0,0.0,0.0,0.7853981633974483,1.5689104243361403,0.36143605911560034,-0.7853981633974483,1.5700023506664242,0.13557778277161914,0.7853981633974483,1.5156296954032416,0.07016110701448462,0.0,0.0,0.0,-0.2627124468774768,0,0.013269755386164081,0.0
133229_bbdw20V2,False,0,-99.0,30710.852656669304,2.291128273627617,1.1396880538013925,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698518415245213,0.12685136401258001,0.0,0.0,0.0,0.0,0.0,0.0,-0.09635990866094049,1,-0.21275680385964954,-0.0
263930_bbdw50V2,False,0,-99.0,67273.52948751322,3.1884205252214963,-0.9313456593450472,0.7853981633974483,1.5697514780474646,0.07466485783448287,-0.7853981633974483,1.5688370422850266,0.4664369010620412,-0.7853981633974483,1.5695697140396485,0.07415938126239151,0.7853981633974483,1.548501784222808,0.14103102378770385,0.0,0.0,0.0,0.101144143264716,1,-0.22959311530031934,-0.0
347543_bbup50V2,False,0,-99.0,39184.03756474996,2.4787730987495658,-1.5289003704006638,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568949463693913,0.44220685603735155,0.0,0.0,0.0,0.0,0.0,0.0,-0.08758855720532745,0,0.31113721956622636,0.0
332894_bbup50V2,False,0,-99.0,58418.79331622697,3.1367289298960044,0.7619443963539804,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694452789066644,0.10132257278486102,0.7853981633974483,1.5219195985564216,0.061276279349605244,0.0,0.0,0.0,-0.15219478933799377,0,-0.13324419395393258,-0.0
82786_bbdw50V2,False,0,-99.0,39203.14514120165,3.063460231197773,-1.7960337221584628,0.0,0.0,0.0,-0.7853981633974483,1.569147781702683,0.4616493095305737,0.7853981633974483,1.5699177754699827,0.4129610517311776,0.7853981633974483,1.5605578381506349,0.4482775619474791,0.0,0.0,0.0,0.48504042128460556,1,-0.011637010787309082,-0.0
340137_bbup50V2,False,0,-99.0,46830.44490245378,2.392164164453489,1.433943493907067,0.0,0.0,0.0,0.7853981633974483,1.569307055710311,0.29575155478925963,-0.7853981633974483,1.5699409450265953,0.13475430901533753,0.0,0.0,0.0,0.0,0.0,0.0,-0.014318179293058945,1,0.1079470100470818,0.0
129474_bbdw20V2,False,0,-99.0,25047.605920590202,2.5265565974603432,-2.527318278780433,0.0,0.0,0.0,-0.7853981633974483,1.5665981190429799,0.07475837774606227,-0.7853981633974483,1.5691264696428482,0.26163785001881507,0.0,0.0,0.0,0.0,0.0,0.0,-0.37329744996560404,0,-0.47886581461203764,-0.0
323072_bbdw50V2,False,0,-99.0,34581.42878203621,2.518692341510908,-0.450843999106717,0.0,0.0,0.0,-0.7853981633974483,1.5699797730416214,0.16151097157974562,-0.7853981633974483,1.5702996415398853,0.26464582586165203,0.0,0.0,0.0,0.0,0.0,0.0,-0.328907703767848,1,-0.46739018465580523,-0.0
37216_bbup20V2,False,0,-99.0,32096.274124135838,2.228539796909448,0.019089137767017112,0.0,0.0,0.0,0.7853981633974483,1.5691223637175782,0.25737973682641035,-0.7853981633974483,1.5698020562320745,0.24554692966101432,0.0,0.0,0.0,0.0,0.0,0.0,-0.17498769344196521,0,0.07146440806508542,0.0
13450_bbup20V2,False,0,-99.0,22123.3419422037,2.883754365272678,-2.566696328964312,0.0,0.0,0.0,0.7853981633974483,1.5689804095409148,0.14366188297211382,0.7853981633974483,1.5657711641392595,0.10154766976065929,0.0,0.0,0.0,0.0,0.0,0.0,0.01604576931625482,1,0.36496100089332284,0.0
159394_bbdw20V2,False,0,-99.0,23568.66586920002,3.0905399092208583,-2.92483794298172,0.0,0.0,0.0,-0.7853981633974483,1.5671700855202815,0.1086936986825662,-0.7853981633974483,1.569194483874141,0.13777464102841516,0.0,0.0,0.0,0.0,0.0,0.0,-0.3409519623938411,1,-0.47523786016323605,-0.0
326072_bbdw50V2,False,0,-99.0,46209.58504487568,2.921748594058032,1.7181082093821194,-0.7853981633974483,1.567972953404188,0.03190463625935042,0.0,0.0,0.0,0.7853981633974483,1.5615737375526668,0.3061755303240564,0.7853981633974483,1.5624808815268592,0.10985105559427903,0.7853981633974483,1.5696326868173303,0.30201330253406905,0.41461364526577943,0,0.044946484867097444,0.0
149699_bbdw20V2,False,0,-99.0,26977.478609697217,3.2177308113343104,0.1233011508603052,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691794857724903,0.3486560379733956,0.0,0.0,0.0,0.0,0.0,0.0,-0.5041988099665261,1,-0.38672341064111865,-0.0
228767_bbup50V2,False,0,-99.0,45442.80171274458,2.3582964294586883,-1.6999954835528128,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698942953952932,0.09168495869156351,-0.7853981633974483,1.567594204692283,0.2628030894968902,0.0,0.0,0.0,0.10976526412593648,1,0.20782494688886707,0.0
290120_bbup50V2,False,0,-99.0,51294.83377455671,2.638824579669308,-1.2586393044492676,0.7853981633974483,1.5638426179347777,0.021923251318674886,0.0,0.0,0.0,-0.7853981633974483,1.5681716755681818,0.3052901050709923,0.0,0.0,0.0,0.0,0.0,0.0,0.03323467795480257,1,0.03041712592428808,0.0
